id,price
205487,2771.2422146835584
205488,3687.4198623329935
205489,4538.719471896438
205490,4627.521482344539
205491,3333.224977269053
205492,4517.334423309605
205493,3710.48982100607
205494,4424.48274173874
205495,3032.580522080496
205496,3809.2879184895974
205497,3525.0281183836587
205498,4074.608400225999
205499,4998.913227886084
205500,4209.5158311263895
205501,4497.581443863862
205502,5189.312366194954
205503,3674.9433838662203
205504,3033.513574203166
205505,3675.8893448504114
205506,5280.435086152603
205507,3927.0150838371715
205508,4593.652067399104
205509,3644.5822244793403
205510,3300.7828524224333
205511,4576.075056059865
205512,5062.519953149663
205513,3853.7758424701383
205514,3508.239491199655
205515,3203.25181925217
205516,2575.4663706146584
205517,4508.310051302757
205518,3810.137107611474
205519,2905.670670195474
205520,3604.9894353750824
205521,4023.169527445272
205522,3700.0015429199075
205523,3843.260075551082
205524,3883.8248237563107
205525,4437.813728990116
205526,3653.268362023217
205527,4511.346919527733
205528,3522.0497191182367
205529,3373.866909743914
205530,3968.8431096173563
205531,4719.839555075881
205532,5369.477890487368
205533,2905.30839249609
205534,3755.537859121679
205535,3302.5536732397504
205536,2793.715289851596
205537,4136.230047638529
205538,3058.5355343439232
205539,3838.2354997873235
205540,6044.392618888657
205541,5258.299359129837
205542,3992.4518976657378
205543,3382.118239991475
205544,3278.1832930569385
205545,3030.3268640595516
205546,3618.561585221259
205547,5106.13945328487
205548,4786.215232916573
205549,4110.7832720623055
205550,4119.518840699483
205551,4479.956337603233
205552,4604.24686497307
205553,4027.0856054046585
205554,2696.0850478508423
205555,3803.876182091127
205556,3264.958871868006
205557,3862.9608280400153
205558,3532.915527719828
205559,4515.576140078361
205560,3102.280790679714
205561,4530.156036599646
205562,2871.2831842426363
205563,5427.703636604365
205564,3775.161479906016
205565,5899.232963620936
205566,3378.6622022448432
205567,3426.889591958326
205568,4243.192607701531
205569,5791.26410068752
205570,2647.7406864217864
205571,3330.217803258018
205572,2899.916477669882
205573,1912.4317165791733
205574,3382.3089010825774
205575,2515.1769409988437
205576,3261.2401375719437
205577,4512.999205125758
205578,4909.640553906941
205579,3941.166453965561
205580,3819.34392307179
205581,3603.897106463347
205582,2970.523551812976
205583,3797.165605087594
205584,2976.3458427189
205585,3342.697688726307
205586,3018.4305107628647
205587,2955.0583080473457
205588,2872.138722804458
205589,4022.4247288405395
205590,5134.65649468679
205591,5513.397935762168
205592,3417.52673468474
205593,3980.5739437839393
205594,3506.4313385913197
205595,4649.228648473214
205596,4266.575632273687
205597,3765.7399620722404
205598,3384.738396128424
205599,3682.07088809608
205600,3914.167222636842
205601,5478.52451613179
205602,2978.6541747509023
205603,4575.180577486776
205604,2698.713248020362
205605,4058.955043484702
205606,3921.2257325271453
205607,3456.2718758333176
205608,6008.82660993296
205609,3384.293911633711
205610,3729.764178563847
205611,3108.486703699894
205612,3259.190958681089
205613,3283.30811050628
205614,2596.993009312303
205615,3640.78491277335
205616,3566.0016182216473
205617,3930.252611948917
205618,3396.7922925617977
205619,4551.577724631407
205620,3470.426838394577
205621,3413.389514141086
205622,4138.153772174314
205623,3203.0712344918143
205624,4204.709700601686
205625,3401.231768916435
205626,4523.399266567581
205627,4136.446703260791
205628,3393.1440974047896
205629,4161.411001264623
205630,5664.7086429677365
205631,4419.671730602712
205632,3364.1883001900032
205633,3781.4622410543734
205634,4470.841718620841
205635,4177.193426604914
205636,3462.4277952190164
205637,4337.893901816257
205638,4790.862719957696
205639,3940.3879524699164
205640,5422.350246524308
205641,3437.8079158271207
205642,3727.8860740348605
205643,3420.2941239332563
205644,3389.754415701902
205645,4595.37580770483
205646,3720.369457518659
205647,3287.6787646589514
205648,3346.261712798545
205649,4213.203837976158
205650,4251.221134193475
205651,3590.009393696441
205652,2725.417748239291
205653,4693.188157961726
205654,4316.669303100494
205655,4905.004878962952
205656,5309.638854827772
205657,3068.4550125484266
205658,3239.15911164938
205659,4734.587999542231
205660,4345.051394399978
205661,4654.564737456236
205662,4301.664086398508
205663,3542.353186173174
205664,3346.846263801773
205665,4170.518484437134
205666,5013.948613058831
205667,2780.3295591905717
205668,3768.8387891646767
205669,2246.648565079914
205670,2903.7179312236826
205671,3814.859957915687
205672,3617.4641500488897
205673,4537.036573869135
205674,3821.926135585668
205675,3888.953110993172
205676,4228.746307391653
205677,3387.2562017137284
205678,3328.740829386299
205679,3297.861907095357
205680,4118.820435907639
205681,4520.626785284159
205682,4051.807222875317
205683,3874.2862456227135
205684,3973.5507038415653
205685,6607.857782546294
205686,2848.8380085506797
205687,3495.074455225328
205688,3662.3991028681294
205689,3031.538213718472
205690,4821.900058495126
205691,3783.4834057523367
205692,3979.213278477049
205693,6028.21461835795
205694,2621.2926995618764
205695,4194.987640195181
205696,4044.155197963434
205697,4409.510803229449
205698,2537.344883575467
205699,5177.902752099121
205700,4233.008682951852
205701,3397.137196485275
205702,4832.034197250033
205703,5929.80533562376
205704,4052.310298517528
205705,4006.659592951574
205706,3510.2165693080788
205707,3679.73443240364
205708,4699.652191333155
205709,3890.2352602828673
205710,6038.141637236945
205711,5000.537344423958
205712,6099.700602801206
205713,5278.212953608483
205714,4265.663691414623
205715,5065.561921519636
205716,4026.9587070791285
205717,3234.9968797435595
205718,3921.6490774238
205719,3835.9781714976207
205720,3502.6548286529664
205721,6824.506703640658
205722,3133.6554472231214
205723,4798.664101230769
205724,4335.820213293886
205725,5867.4962329243435
205726,5545.319959922753
205727,4607.756946723619
205728,3546.4517820492415
205729,4129.038505925148
205730,6212.368960896988
205731,3724.7044107763136
205732,4433.2359918097245
205733,3927.5929426790517
205734,3832.093964813888
205735,3897.3611165772227
205736,3436.06335487831
205737,3951.0501151887765
205738,4711.280744859435
205739,4678.513625478946
205740,4623.183683016224
205741,3955.3823698900856
205742,3734.2594873357007
205743,4068.552199835748
205744,4926.500510147938
205745,3532.20876757831
205746,3581.770544672262
205747,3990.22111895606
205748,3871.138068252891
205749,4400.103414416617
205750,4068.0533555197594
205751,3569.8891748701712
205752,4193.195374411129
205753,4850.6092264657855
205754,3473.9091326104476
205755,4510.564013453673
205756,4229.901276741427
205757,4882.722391823816
205758,2658.259003025977
205759,4935.970474013408
205760,4989.268156669761
205761,4163.208087868776
205762,3813.300522479048
205763,5124.509140232852
205764,3530.736660524676
205765,3904.3710593601654
205766,3949.4791874955113
205767,3729.6066664723726
205768,5357.434922037113
205769,4053.683263779522
205770,4301.076814620838
205771,2858.2686532739062
205772,4101.729676958145
205773,3859.373857848292
205774,4233.439116865164
205775,3473.836674111276
205776,2978.317091901604
205777,3713.174180695938
205778,5214.152907745851
205779,5542.266701936244
205780,3951.1981534744696
205781,3803.879017543343
205782,3931.4598000204337
205783,4064.4166354302083
205784,4344.351171448307
205785,5404.701841731041
205786,4307.086021775587
205787,3866.4264351245156
205788,4813.266317879018
205789,4767.414957961093
205790,3574.382522699135
205791,3533.6492678217473
205792,3599.9637327615196
205793,4649.609412734938
205794,3218.5680471354635
205795,2790.459409962867
205796,3258.267840803805
205797,5240.699733853156
205798,4880.29958731342
205799,4034.1235734079523
205800,5771.442890439262
205801,6213.169011115113
205802,3754.7380401492424
205803,5285.502001659395
205804,3079.638584624956
205805,3685.427981335916
205806,5438.106339802355
205807,4688.359903937546
205808,3491.23574059098
205809,3311.0146476855844
205810,3664.8895669910153
205811,5062.513498207248
205812,5209.225689182957
205813,3063.2326377351164
205814,3280.7370567758694
205815,4346.939205205248
205816,3889.795116865977
205817,6364.548223578969
205818,4682.858177134698
205819,4113.599982095049
205820,4475.9821923908175
205821,4192.259020696
205822,3561.100424541726
205823,5360.081770952001
205824,4162.312407663932
205825,4256.270961209436
205826,6396.811118767605
205827,4096.195207629644
205828,4901.270066652776
205829,5974.79322710337
205830,3714.1241583010856
205831,3579.1559880397813
205832,4520.447185485051
205833,3040.192219905225
205834,3650.0344594819185
205835,5487.587707823892
205836,5896.497029779451
205837,4902.607654328108
205838,3810.6151591900325
205839,5560.778052271947
205840,6699.7544715705235
205841,3629.0882128982134
205842,4922.79807194603
205843,3670.1265151919833
205844,3774.9242710873164
205845,3406.799374964733
205846,4692.544357850097
205847,3676.387594519987
205848,4940.81628203777
205849,4747.869100472477
205850,5212.847031965219
205851,4134.48671743122
205852,3749.433593202486
205853,3807.5114630260277
205854,4209.910619378665
205855,2878.5532958903823
205856,4244.957105294366
205857,3863.5824925930397
205858,3793.7003433466057
205859,2683.9320017225427
205860,3876.474026128172
205861,3569.6410292231412
205862,3816.8399500391893
205863,3547.6099261995537
205864,3902.184541421361
205865,3686.0158921205434
205866,4721.054000276686
205867,4347.075707185185
205868,5147.23729581117
205869,5947.414686737754
205870,3063.708497030554
205871,5027.513692022866
205872,3794.0841054733696
205873,4214.622536007616
205874,4203.8221619022315
205875,4254.511214618564
205876,4375.401579306725
205877,4512.929070130936
205878,4718.585505420858
205879,2677.379279018336
205880,4011.2877727564614
205881,4695.601582222474
205882,3810.1951604221595
205883,3650.334566340521
205884,3325.8412018067697
205885,2852.610149628385
205886,4837.507491883116
205887,3342.429949186885
205888,3362.0568287864085
205889,3757.3383228262974
205890,4376.421244885961
205891,3489.7232228346356
205892,3414.3902206003713
205893,5062.643883582747
205894,4187.950791750732
205895,5079.2257820714685
205896,4427.987034105192
205897,3859.8969701983833
205898,4218.4475598355875
205899,3923.5744774259088
205900,3663.4750382153993
205901,4086.3419944898365
205902,3699.3707693220513
205903,3301.8610426473047
205904,4375.023499609181
205905,3287.94296574491
205906,4742.433924341717
205907,3939.725013677864
205908,4094.8663292259216
205909,4017.3389393146435
205910,3256.951722757529
205911,3825.3737799872124
205912,3868.4841410774698
205913,3761.2144195392016
205914,4261.135523140429
205915,3483.1718456319004
205916,5815.386627002772
205917,4157.472882494991
205918,3517.668143063938
205919,4144.275921303779
205920,4971.9692246956265
205921,3047.232402430903
205922,5242.913649811078
205923,4047.1151008411107
205924,4982.8601495778885
205925,3231.9261229704675
205926,4318.842240059368
205927,5637.490760744374
205928,3842.6720589095085
205929,3425.3389403892666
205930,4984.236767142989
205931,4711.628154488831
205932,3895.0437876398005
205933,3682.644680290128
205934,3514.263898568086
205935,5332.395406315669
205936,4328.144742872195
205937,6102.17080693485
205938,4722.129856904064
205939,4068.718649794973
205940,3923.3949849426253
205941,4047.2630096402777
205942,3706.629235774029
205943,5511.897863382944
205944,3909.9947370635887
205945,4311.9165740467815
205946,2834.003917290549
205947,3712.694353406398
205948,3988.483558504403
205949,3134.9731199382977
205950,5236.166088909135
205951,5089.994292755338
205952,3857.1695381697546
205953,3579.3446463619575
205954,3039.276531658142
205955,4245.788988053443
205956,4825.90794940925
205957,3862.2664745108677
205958,3965.906276668742
205959,4254.940633542691
205960,3792.974547468142
205961,4133.849076573214
205962,4082.1727165086368
205963,3634.0641952679043
205964,4941.411219867786
205965,3055.1665507652615
205966,5347.262742056062
205967,2927.7497629894606
205968,3708.184855286763
205969,3844.7167901301273
205970,2779.8937781833542
205971,5685.153841779177
205972,3589.299230234655
205973,3731.203076208106
205974,4483.320222384342
205975,4477.45995143436
205976,4912.521802364709
205977,3105.5218827353838
205978,4073.276622591228
205979,4057.282596275065
205980,3720.7982704878104
205981,4039.364714925747
205982,3874.337981185631
205983,4033.463026077959
205984,3029.9478473052786
205985,4049.750934266091
205986,4528.706556026488
205987,4113.638516065696
205988,3147.0189008264692
205989,6202.61272406547
205990,4429.714833399937
205991,5066.028185154564
205992,3575.803848224078
205993,3375.261971415602
205994,3780.2215696676694
205995,5257.956460280324
205996,2723.5891674383192
205997,3989.400748632086
205998,2568.7537772965557
205999,3871.7686125345253
206000,4152.906564035637
206001,4356.431796369137
206002,4777.589643147704
206003,3114.299210452968
206004,4792.33568863571
206005,6458.811615184589
206006,4444.253956242286
206007,3682.244633033784
206008,4747.3685620604865
206009,3661.672299506654
206010,4786.747581960223
206011,2559.879988231969
206012,4896.901787169938
206013,3217.488767718543
206014,2224.817431527772
206015,3688.1486005865063
206016,3900.4327916526418
206017,4543.292853439902
206018,4074.248020695271
206019,3881.878751728707
206020,4559.969924196181
206021,4762.906378183908
206022,3234.6590775509526
206023,4030.3156672563555
206024,3594.981958637317
206025,4209.427054438683
206026,4682.007158644161
206027,3731.894098214134
206028,3336.574843917478
206029,3821.3911239188865
206030,4464.065986656319
206031,3455.9710301025734
206032,4341.389172575643
206033,5286.104061615228
206034,4963.72908339867
206035,4398.074045370478
206036,3890.5252744779737
206037,3561.1110951568858
206038,3851.1476456173473
206039,3587.71325554442
206040,5397.724065130539
206041,3194.7691759559875
206042,4534.707656750798
206043,4287.993490506289
206044,4465.164867427097
206045,3443.0409764504307
206046,4636.628011537484
206047,4147.683953431221
206048,5166.760352241713
206049,2858.662409063524
206050,3163.7789798804124
206051,4113.845471249341
206052,3631.447100438777
206053,3052.245645428554
206054,4416.3432156133795
206055,4626.650184829059
206056,3757.8659265595516
206057,3678.5585333249514
206058,5170.860821086592
206059,3325.9202703490596
206060,4299.494624234017
206061,3932.139903621361
206062,3212.1911088209167
206063,4857.192816702819
206064,3261.6393537089625
206065,3759.411622992613
206066,3957.0156960208897
206067,5648.536063193748
206068,3553.0422774372396
206069,4856.8137530627255
206070,6480.567761841315
206071,6024.09820604804
206072,4387.855699702257
206073,4283.051832822814
206074,4444.191252673457
206075,3278.9377418994427
206076,4932.986641166946
206077,4324.756624950899
206078,3431.5109606958226
206079,3721.0216822890106
206080,4947.449862828754
206081,3690.5750983085545
206082,4383.461509702309
206083,4092.903810861523
206084,3178.278840910077
206085,4353.325240880853
206086,3969.045266348031
206087,3941.8424212040395
206088,4405.470832222107
206089,4458.716967061043
206090,4167.204095168612
206091,3877.8993485360556
206092,4040.792596072185
206093,3342.218533471002
206094,3177.9783812505448
206095,3788.3860367500142
206096,1912.4317165791733
206097,5555.356219921461
206098,4052.974584500875
206099,4824.019042932924
206100,4025.8878558456713
206101,3670.586273799726
206102,3765.389955754621
206103,3515.0018258122163
206104,3589.1585556449286
206105,4024.903099072388
206106,4105.126634876409
206107,5028.7816875905755
206108,5523.661838458171
206109,3818.7287025001337
206110,3047.9181977024546
206111,3576.9204329303316
206112,5465.429477078265
206113,3131.832801961563
206114,3246.298589248535
206115,3890.0689123790116
206116,3993.7992339344496
206117,5299.473414098504
206118,3265.8658968680525
206119,6879.607439227847
206120,5663.3757240714
206121,6511.362450898366
206122,4341.747547429547
206123,3709.7706774878484
206124,5554.054932343437
206125,2818.6521291734807
206126,4643.514020606244
206127,2876.1455859924404
206128,3830.697863568623
206129,4430.3818264826
206130,3368.19076665328
206131,3225.643994533138
206132,2998.161656952115
206133,3143.2971810663125
206134,2827.719345988184
206135,4864.796385208338
206136,6517.560141833506
206137,3900.9623316267057
206138,3639.34321143644
206139,3670.8586333020926
206140,3226.8916825793513
206141,3889.922097549105
206142,3363.7910494048438
206143,4476.346421429918
206144,4276.95395918787
206145,4019.294688505959
206146,5622.629970087551
206147,3166.7630450166653
206148,3442.2463247543433
206149,4522.386962516413
206150,4324.062384490874
206151,4934.391776945684
206152,2850.638084428234
206153,3141.6851052807697
206154,3816.9073607009846
206155,3244.649663212906
206156,3579.205730729236
206157,5527.59755601425
206158,4185.962254641194
206159,3407.4403599334955
206160,4891.798120540815
206161,4744.519630752828
206162,4476.748008228592
206163,4737.568198593438
206164,4375.52744139439
206165,3545.089808318315
206166,4416.984283996641
206167,5280.970342641406
206168,4055.63648158436
206169,4098.971559672352
206170,3195.475969099936
206171,4331.32102424169
206172,5351.928579664767
206173,4464.151424209952
206174,6636.335345934595
206175,4070.4011050171002
206176,4436.884562815453
206177,4225.094864976031
206178,4589.0083245791875
206179,3612.4268471452656
206180,4839.453133260444
206181,4520.296351705785
206182,4884.925765104177
206183,4418.4219532460775
206184,4161.473953969857
206185,3755.128063301679
206186,3558.1711398824787
206187,4038.769013366941
206188,3988.8240529021614
206189,5119.909533629359
206190,3158.9336430712165
206191,2569.9938900354023
206192,5014.323060307038
206193,3353.141205233621
206194,4030.377042921515
206195,4723.655758199404
206196,4323.741697848782
206197,4862.179824045729
206198,3511.001748392539
206199,4145.875984622769
206200,4539.411636945162
206201,4007.240886086544
206202,4215.370497157085
206203,4343.611611696053
206204,2609.592453004813
206205,3066.613317386582
206206,3619.789167099885
206207,3877.255022298649
206208,3788.484100051911
206209,4227.738881861195
206210,3401.8431912336027
206211,5673.436690606047
206212,5134.609529886369
206213,4638.921452245464
206214,3913.988045484614
206215,3941.6381556126616
206216,3966.1872740465815
206217,4106.458577160175
206218,3136.025082532771
206219,5495.49020549828
206220,4259.978383716602
206221,5111.8841773120685
206222,3197.4898895538804
206223,3977.5120263808926
206224,3856.1358651362825
206225,4004.3785864924776
206226,3270.237394960131
206227,4416.919907911532
206228,4214.965087310972
206229,3098.8474456346657
206230,4306.326791199042
206231,4102.254921007099
206232,5990.261019706602
206233,4729.100736849983
206234,2949.5362758911197
206235,5256.04409133954
206236,5692.685023417759
206237,7362.35099595421
206238,5342.426398758255
206239,3090.8775149064268
206240,4909.1201657010215
206241,4109.069267387648
206242,3994.6569903034483
206243,4021.224137369402
206244,4510.424033270522
206245,4284.252000188944
206246,2766.839159685814
206247,4914.3822083552395
206248,4271.43424182579
206249,4522.373611154439
206250,4184.0823385519725
206251,2991.8258383921934
206252,4371.982714161588
206253,3023.391060668133
206254,4941.003031509727
206255,4185.410420741282
206256,4313.436528970621
206257,3845.7451593855694
206258,4066.573480566045
206259,4299.795308537611
206260,4401.171224671976
206261,4095.1932876716887
206262,3747.241699303922
206263,4183.219215843175
206264,3713.9196860693937
206265,3817.920859022513
206266,4668.179679103984
206267,3240.2857216151788
206268,3835.72521049906
206269,5209.807882475776
206270,6282.981257541891
206271,4876.8080650403535
206272,4024.898892598008
206273,3922.1762673355847
206274,3623.5041987648337
206275,3705.031103515746
206276,2722.0851450962614
206277,3597.7020905762615
206278,4730.7997865046445
206279,3708.3967777039134
206280,3128.6072475192295
206281,3266.357578525704
206282,3843.9514852541674
206283,4822.280797735352
206284,3004.672444699498
206285,3573.048119410215
206286,5061.5503839759085
206287,4442.474026201994
206288,5070.433496684303
206289,3188.305120408745
206290,4514.9766971115405
206291,3694.689907173514
206292,4157.152280167955
206293,5102.955676599547
206294,5089.958802676235
206295,3914.3125891918544
206296,4300.11043940279
206297,4259.6435662584445
206298,4220.11264574231
206299,6271.475903726132
206300,3594.082350276186
206301,4726.132498425875
206302,4112.085005032099
206303,3080.3730835936935
206304,5059.692281927628
206305,3765.1893507717546
206306,3586.2939015459497
206307,4003.0991760268844
206308,3489.2999586251162
206309,4973.170935386701
206310,5354.997443553588
206311,4245.768278388773
206312,3687.5693950246073
206313,6156.663803809774
206314,2918.9411041940093
206315,3868.3463972453196
206316,4844.107391912871
206317,4219.6570151775695
206318,3885.5322579210015
206319,6343.561385271182
206320,4336.768670046929
206321,3985.2493388963976
206322,5932.656415356186
206323,3655.097510657236
206324,4093.2933439693456
206325,2672.1018020242996
206326,3921.3357274791138
206327,3601.623152994174
206328,3189.045047491251
206329,3586.812834266633
206330,4091.2307425982376
206331,3381.698597355515
206332,4337.3740133110305
206333,3988.4059051091895
206334,4557.236060462456
206335,6655.621359364083
206336,5188.197292048919
206337,3085.992643981127
206338,3905.2434848211224
206339,3276.8663211041408
206340,3717.3228860298213
206341,3726.0773927820555
206342,2738.1758032963785
206343,5318.575215159969
206344,4714.814497456793
206345,3457.237116190998
206346,4772.661232823141
206347,3365.3764106245067
206348,3976.066564952979
206349,5134.823516584485
206350,4314.544333273238
206351,3505.996369480816
206352,3507.9197495189915
206353,4945.78704108997
206354,3823.3787471171563
206355,3730.2965411411583
206356,3542.1286859978245
206357,3750.182423128042
206358,2977.0857418894966
206359,2848.9399181424656
206360,4533.229013875013
206361,3324.783916787592
206362,5588.395226114268
206363,3922.3500793577327
206364,4280.4151526806545
206365,3738.393460473351
206366,4390.81154240069
206367,5188.719174645401
206368,3656.5609378959743
206369,5020.380372333138
206370,4950.39589169671
206371,4232.893212869968
206372,5091.630571892784
206373,3574.5213220949813
206374,2715.0298133345855
206375,4167.252024547754
206376,4129.2788778419945
206377,5286.021036990187
206378,4771.289878520302
206379,3017.1839885167933
206380,4553.932033657624
206381,5457.358310163263
206382,4053.0490087632766
206383,3799.606735779014
206384,3287.031070154518
206385,3785.6059237019003
206386,4355.974385504201
206387,3165.774565738721
206388,4945.721400414125
206389,4258.93599126087
206390,2856.4717286223213
206391,4263.217844713552
206392,5497.720190687644
206393,4407.687325551929
206394,3475.7719405290054
206395,4504.002921374336
206396,4696.424199114353
206397,5016.226419383356
206398,4234.106823968838
206399,4805.339639990173
206400,4860.73903571175
206401,4135.790162094849
206402,5002.494746641043
206403,4173.9776153371895
206404,5349.1697678044975
206405,3967.671405155303
206406,4491.9809343982915
206407,3574.396012346637
206408,3481.234585828452
206409,5098.517125907995
206410,6091.57577608809
206411,3855.8712751021876
206412,2917.8410077961053
206413,3242.987106813529
206414,5494.629918277284
206415,3043.940875996958
206416,4860.960864968729
206417,3571.7576636492577
206418,4124.7268561667115
206419,4934.366688482119
206420,3352.644826754536
206421,3469.8149396559734
206422,4206.6949093451485
206423,3368.5420488314576
206424,3324.040867481524
206425,3190.0826817251377
206426,3597.8315041593037
206427,3986.969907419099
206428,2590.704850768385
206429,2572.9343579489187
206430,3571.3626715590044
206431,4634.5198735693875
206432,4917.18102808466
206433,4515.806880498028
206434,4257.183427409622
206435,4516.126874423779
206436,4992.685815021987
206437,2977.1042472033687
206438,5247.29462299624
206439,4286.201350551259
206440,3799.17559271121
206441,4154.07222186972
206442,3931.8531916126544
206443,5635.43522599034
206444,2738.304806801967
206445,3817.7919820502225
206446,3465.7156022437516
206447,5087.952529894018
206448,4921.411665330133
206449,3869.042445751787
206450,4190.557894806585
206451,4607.914072074126
206452,4012.7482685825116
206453,5127.428186664965
206454,4092.793024175987
206455,4231.333017684049
206456,2632.9461686863606
206457,3099.0326151967442
206458,6590.8253231837625
206459,4572.273183417137
206460,3617.2824770401603
206461,6178.776478579646
206462,3640.208244496217
206463,4136.720792355821
206464,3887.4631415679905
206465,4645.681681366986
206466,4141.16071309736
206467,3702.739399958702
206468,4025.229326193995
206469,5066.437159348068
206470,4702.137275865456
206471,4752.533105546008
206472,3919.5187900422807
206473,4702.726717392793
206474,4791.995524673447
206475,4537.319064431977
206476,2901.9828972028795
206477,4375.762719511914
206478,4790.046160624421
206479,5026.201998501113
206480,4713.749229697868
206481,3763.432303395522
206482,3049.215748930182
206483,3709.6474476969324
206484,2483.859943967646
206485,4031.282914810897
206486,3802.805190503533
206487,4807.781867744486
206488,5172.810754856149
206489,3790.9719275099906
206490,5702.212203513959
206491,4458.716967061043
206492,3874.489023692983
206493,3986.1104760760604
206494,3220.4728668788216
206495,2343.7833230136307
206496,3109.7103397551236
206497,3770.799923312929
206498,3164.499672531714
206499,3173.2545027549218
206500,4811.412188205607
206501,2028.677605666435
206502,3477.9704485263187
206503,4163.854792236251
206504,3808.277649042198
206505,3909.505846291674
206506,3991.066308305707
206507,3669.925961732303
206508,2649.7989437834917
206509,4113.992341793828
206510,3388.722922611787
206511,4415.643088338069
206512,4944.2349507123245
206513,4862.652362798558
206514,5063.719610564445
206515,3926.0172237382485
206516,4140.56298413214
206517,2583.277682882477
206518,3875.6943985675257
206519,3550.1783409899786
206520,4080.7949420710006
206521,4222.0926329658905
206522,5029.430591534282
206523,4473.4209271699265
206524,3536.3921410686635
206525,3529.11023646067
206526,5476.3935823781685
206527,4928.969348302025
206528,4940.153043957676
206529,4097.451820150435
206530,3292.3947422785513
206531,3746.9108117328788
206532,4495.740952973026
206533,4713.2392190073
206534,3708.554698085411
206535,3680.176614076283
206536,5496.462413267291
206537,3526.1518544584487
206538,3980.415765459839
206539,4058.1856346928344
206540,4436.231666806166
206541,6020.544807213618
206542,2934.0244402701064
206543,5077.901021441386
206544,4707.228379801979
206545,4315.971299721821
206546,3157.912676873372
206547,4576.304607501439
206548,4330.808898463206
206549,4460.497963275739
206550,4872.581945421712
206551,3726.2109609234712
206552,4185.002419669471
206553,3689.5282188412048
206554,4476.573005481446
206555,3239.5395948561254
206556,3009.1136988116377
206557,5073.613200510815
206558,2725.9114036429905
206559,4318.798099024341
206560,3632.7144331646814
206561,4371.418747546161
206562,4898.323136367461
206563,3375.1797844427456
206564,4892.358139410493
206565,4271.1066304949145
206566,5764.012425487096
206567,3476.676811669068
206568,3915.131621401368
206569,3794.826597909035
206570,3546.527654221853
206571,2676.6745667507353
206572,3088.0417969714117
206573,4261.377949241935
206574,3574.6935990042803
206575,4294.21483159406
206576,4545.883548672732
206577,4381.073477031998
206578,4117.08791552258
206579,3950.848658261674
206580,5236.231806681559
206581,2661.0704547682712
206582,4077.153148518985
206583,4140.165072193567
206584,2395.882757669811
206585,4624.758033562027
206586,3314.886867269986
206587,5150.329610711655
206588,4327.4754772131455
206589,3547.5976827699737
206590,4412.786350519858
206591,4026.0354183304667
206592,4557.71726396185
206593,2865.2111517113563
206594,2505.630104915723
206595,4764.880563775628
206596,3310.7846299852113
206597,4082.978896749903
206598,5007.203747582805
206599,3872.7141870776272
206600,3253.7636940461507
206601,3454.7437348371222
206602,4964.880904315948
206603,2925.3158768383964
206604,4166.735981941819
206605,3882.4984763651382
206606,4927.888219357118
206607,3558.5657270635925
206608,5128.453055943714
206609,3625.6121921546596
206610,3005.910604105453
206611,4805.43483150705
206612,4808.532505701385
206613,4286.500346790463
206614,4198.636587608062
206615,3247.695188956233
206616,4690.802933299951
206617,6250.417648879311
206618,5124.123257316665
206619,3491.5043635480038
206620,4042.7285762267707
206621,4701.993963515481
206622,5122.801282265828
206623,3615.243220714589
206624,3802.377297342751
206625,4123.485220295744
206626,4336.564279765986
206627,4075.6689323424466
206628,5188.730440900065
206629,4885.151153797184
206630,4430.485585804203
206631,3760.9768874666997
206632,3806.862689614931
206633,3274.9879361414955
206634,4425.051220441343
206635,3755.1896488236775
206636,4291.226350138914
206637,3978.364862722652
206638,4252.520066718777
206639,3391.592654099171
206640,3579.852590146268
206641,3076.787773309917
206642,5414.102222543389
206643,3961.492053160398
206644,3258.2767216288394
206645,5392.831948389458
206646,4521.653136900207
206647,5524.977299081511
206648,5719.052306056067
206649,5437.919402196296
206650,4432.362575596808
206651,4429.536204632377
206652,4237.369495176738
206653,3529.1690111440853
206654,4212.8890751556455
206655,6010.094653710839
206656,4189.352370357237
206657,4374.955921884382
206658,4584.77028719483
206659,4473.222376094727
206660,4861.030603493426
206661,5372.0278140417595
206662,4080.386953237745
206663,4739.7282534278365
206664,5299.742302381443
206665,4256.492150039072
206666,3373.5299891036248
206667,5958.470885150923
206668,4254.40366299449
206669,6262.057709027631
206670,4682.911460217348
206671,4526.740875961156
206672,3975.4767260003905
206673,4775.789252376301
206674,3422.183797979819
206675,4037.8249803735143
206676,4659.643929678555
206677,4616.007664812248
206678,4834.191563404327
206679,2950.060241968022
206680,3544.509156382423
206681,3811.39916309032
206682,4026.626834860401
206683,4162.707791355704
206684,2777.6399188205587
206685,4400.644602220663
206686,4403.043422141005
206687,3589.0531711944113
206688,4676.617116064491
206689,5421.199985361347
206690,3306.5608675108433
206691,4617.315257766723
206692,3943.035969343329
206693,3259.349773098848
206694,3566.422098183292
206695,5151.488096805586
206696,4233.648079537293
206697,3930.232890383309
206698,3867.4861548985923
206699,5224.137173420534
206700,4889.689602542064
206701,4865.389814154241
206702,4542.058984482623
206703,3779.632686601646
206704,2034.7976841058946
206705,2752.6742540936643
206706,3615.4602447734587
206707,3419.3515681812696
206708,4147.236164973164
206709,4508.437042937456
206710,3017.6476852039195
206711,4696.189155837154
206712,3869.008176567305
206713,3949.199059035049
206714,2183.581426913635
206715,4370.3650605313815
206716,4737.005772601065
206717,3529.469738775994
206718,3252.8310190975612
206719,4599.779096832089
206720,3683.6915296732004
206721,2900.1582536459928
